date,futures_id,contract_date,open,high,low,close,spread,spread_per,volume,settlement_price,open_interest,trading_session,rsi,macd_pct,macd_signal_pct,macd_histogram_pct,atr,ma5_dev,ma20_dev,ma60_dev,volume_ratio_5,volume_ratio_20,volume_change,volume_change_5,obv_dev,roc_5,roc_10,roc_20,williams_r,daily_return,intraday_range,gap,upper_shadow,lower_shadow,body_ratio,price_position,atr_pct,bb_position,bb_width,historical_volatility,volatility_ratio,spy_return,spy_mom5,spy_vol10,qqq_return,qqq_mom5,qqq_vol10,soxx_return,soxx_mom5,soxx_vol10,us_sentiment,us_risk,tsmc_return,tsmc_mom5,tsmc_vol_ratio,top5_avg_return,top5_mom5,sector_dispersion,tsmc_vs_market,inst0_net_oi,inst0_oi_change,inst1_net_oi,inst1_oi_change,inst2_net_oi,inst2_oi_change,inst_consensus,inst_total_net_oi,inst_total_oi_change,us_tw_corr_20d,overnight_gap_signal,global_risk_score,return_1d,label_1d,return_3d,label_3d,return_5d,label_5d
2025-09-11,TX,202511,25358.0,25439.0,25180.0,25219.0,69.0,0.27,85,25228.0,171,position,59.994768589342186,-0.03429763830769689,-0.053108788935893644,0.018811150628196754,9074.57142857143,4.019905251005215,1.5198589142794336,1.7634534676031954,4.569892473118279,0.039864928243129163,9.625,0.0,0.00016140145936825807,0.0,0.0,-157718.75,-0.8613601660075957,-253.19,0.010270034497799278,-254.58,0.3127413127413127,0.15057915057915058,-0.5366795366795367,0.991386398339924,0.35983073986166897,0.8019679825459158,5.033179019395974,3924.4972118856595,0.010491049932562273,0.002890840035059128,0.013157485941529323,0.004983145763478087,0.0003272984100188836,0.01864683284508928,0.006694295462151109,0.01762627479322254,0.04870076133730539,0.01320531223762809,0.006542407974996078,0.004983145763478087,0.012244897959183598,0.06896551724137923,1.214875043872226,0.002360546726102264,0.0774701927670344,0.013615653466963288,0.009884351233081335,1004.0,54.0,22145.0,-238.0,-16317.0,1496.0,1.0,6832.0,1312.0,0.22505478869815349,0.003271203987498039,0.4983145763478087,-0.0036876957849241165,0,-0.005789285855902326,0,-0.00162575835679446,0
2025-09-11,TX,202603,25268.0,25354.0,25120.0,25126.0,64.0,0.26,55,25137.0,336,position,60.0014329841098,0.08364683494260872,0.049298723967180866,0.03434811097542785,9057.92857142857,0.6668214565283729,1.232529210538007,1.4270544218125147,0.3114382785956965,0.009713710460783101,0.0,0.0,0.0005952741335374132,0.0,0.0,-74000.0,-1.0723965903287898,0.0,0.009313062166679932,0.0,0.36752136752136755,0.02564102564102564,-0.6068376068376068,0.989276034096712,0.36050022173957535,0.7714690065143003,4.540220728560704,3924.4972118856595,0.010491049932562273,0.002890840035059128,0.013157485941529323,0.004983145763478087,0.0003272984100188836,0.01864683284508928,0.006694295462151109,0.01762627479322254,0.04870076133730539,0.01320531223762809,0.006542407974996078,0.004983145763478087,0.012244897959183598,0.06896551724137923,1.214875043872226,0.002360546726102264,0.0774701927670344,0.013615653466963288,0.009884351233081335,1004.0,54.0,22145.0,-238.0,-16317.0,1496.0,1.0,6832.0,1312.0,0.22505478869815349,0.003271203987498039,0.4983145763478087,0.002228767014248234,0,0.004537132850433778,0,0.005333121069808211,0
2025-09-11,TX,202512,25325.0,25399.0,25174.0,25182.0,69.0,0.27,41,25195.0,982,position,66.72022734516094,0.09822391869761252,0.03937428410121325,0.05884963459639927,5448.214285714285,0.6738454175640106,1.2376242902460481,1.5350028438499854,0.004967408951028617,0.007067198717561989,5.833333333333333,-0.9641608391608392,0.0008153866387660562,0.8813396362471027,0.0,0.0,-0.852417802569038,0.0043473058668688225,0.008934953538241601,0.01005065209588003,0.3288888888888889,0.035555555555555556,-0.6355555555555555,0.9914758219743096,0.21635351781885018,0.772516163971855,4.541471126732386,3924.4972118856595,0.010491049932562273,0.002890840035059128,0.013157485941529323,0.004983145763478087,0.0003272984100188836,0.01864683284508928,0.006694295462151109,0.01762627479322254,0.04870076133730539,0.01320531223762809,0.006542407974996078,0.004983145763478087,0.012244897959183598,0.06896551724137923,1.214875043872226,0.002360546726102264,0.0774701927670344,0.013615653466963288,0.009884351233081335,1004.0,54.0,22145.0,-238.0,-16317.0,1496.0,1.0,6832.0,1312.0,0.22505478869815349,0.003271203987498039,0.4983145763478087,-0.004328488602970415,0,-0.00015884361845763806,0,0.008498133587483192,0
2025-09-11,TX,202606,25235.0,25279.0,25073.0,25073.0,60.0,0.24,6,25098.0,64,position,50.091422291052595,0.06240332861880691,0.024769088167954388,0.03763424045085252,7202.785714285715,0.6714887602997254,1.50860447432665,1.526989459538907,0.0007080147267063155,0.001034589785150188,-0.9923175416133163,-0.9104477611940298,0.0009279820296068748,0.47687745451630015,-43329.31034482759,0.0,-0.813040217863204,-2508.3,0.008216009252981295,-2524.5,0.21359223300970873,0.0,-0.7864077669902912,0.991869597821368,0.28727259260103355,0.7998449685628802,5.031281603814146,3924.4972118856595,0.010491049932562273,0.002890840035059128,0.013157485941529323,0.004983145763478087,0.0003272984100188836,0.01864683284508928,0.006694295462151109,0.01762627479322254,0.04870076133730539,0.01320531223762809,0.006542407974996078,0.004983145763478087,0.012244897959183598,0.06896551724137923,1.214875043872226,0.002360546726102264,0.0774701927670344,0.013615653466963288,0.009884351233081335,1004.0,54.0,22145.0,-238.0,-16317.0,1496.0,1.0,6832.0,1312.0,0.22505478869815349,0.003271203987498039,0.4983145763478087,0.006660551190523778,0,0.007458221991784031,0,0.013241335300921309,1
2025-09-11,TX,202509,25386.0,25464.0,25176.0,25240.0,64.0,0.25,73339,25233.0,80304,position,50.082421107700206,0.07303016185954317,-0.01515425494152354,0.08818441680106671,7309.0,0.6669088219366258,1.2344192634560907,1.5311970369082757,4.847128958917147,12.410566216536367,32.035585585585586,0.0,-0.001259757158520519,0.0,-47722.64150943396,1.6430412371134073,-0.8761636548541031,-0.004339250493096691,0.011410459587955626,0.0014201183431952662,0.2708333333333333,0.2222222222222222,-0.5069444444444444,0.991238363451459,0.28958003169572105,0.7717118033761993,4.543119761885987,3924.4972118856595,0.010491049932562273,0.002890840035059128,0.013157485941529323,0.004983145763478087,0.0003272984100188836,0.01864683284508928,0.006694295462151109,0.01762627479322254,0.04870076133730539,0.01320531223762809,0.006542407974996078,0.004983145763478087,0.012244897959183598,0.06896551724137923,1.214875043872226,0.002360546726102264,0.0774701927670344,0.013615653466963288,0.009884351233081335,1004.0,54.0,22145.0,-238.0,-16317.0,1496.0,1.0,6832.0,1312.0,0.22505478869815349,0.003271203987498039,0.4983145763478087,-0.0024564183835181774,0,0.006180665610142633,0,0.006695721077654593,0
2025-09-12,TX,202606,25178.0,25178.0,25178.0,25178.0,80.0,0.32,1,0.0,0,after_market,66.34086188992731,0.1948836459139994,0.11685621792101003,0.07802742799298938,5557.214285714285,-0.005985092539953199,0.9855918803503058,1.3032485580683377,0.00012639668335102887,0.00019576942277385695,-0.8333333333333334,-0.9999819637832769,0.00017675946037872328,-1.103735417730467,0.0,0.0,-1.1270692286619965,-0.0032462391132225266,0.0,-0.0032462391132224862,0.0,0.0,0.0,0.9887293077133801,0.22071706591922652,0.7398684182479571,4.10888556129752,3924.4972118856595,0.010491049932562273,0.008310206835221656,0.01311005669213694,0.005481916535176617,0.005820561391424173,0.015385150287711147,0.006837828663450453,0.006865259420004044,0.04513248965884431,0.013330890855931407,0.0071298289775171275,0.005481916535176617,0.016129032258064502,0.06779661016949157,0.9770971792586349,0.011825121801602289,0.06537006336589349,0.0063073819151505586,0.004303910456462213,2044.0,1040.0,21854.0,-291.0,-18558.0,-2241.0,1.0,5340.0,-1492.0,0.22505478869815349,0.0035649144887585638,0.5481916535176617,0.003256811502104995,0,0.00901580745094921,0,0.01116053697672581,1
2025-09-12,TX,202603,25210.0,25296.0,25210.0,25260.0,123.0,0.49,6,0.0,0,after_market,66.4220207321192,0.18868264627600584,0.09703334161968798,0.09164930465631786,5553.071428571428,-0.004955526317862714,1.2116281207727564,1.4029947059914731,0.0003157861496194777,0.0011746280344557558,-0.75,-0.995114006514658,0.00019701479341981303,-0.5237663923128411,-44415.789473684206,0.0,-0.8061675732790671,-0.005355174043156441,0.003404592240696754,-0.007323988029610962,0.4186046511627907,0.0,0.5813953488372093,0.9919383242672093,0.2198365569505712,0.7667277941672569,4.542564169420533,3924.4972118856595,0.010491049932562273,0.008310206835221656,0.01311005669213694,0.005481916535176617,0.005820561391424173,0.015385150287711147,0.006837828663450453,0.006865259420004044,0.04513248965884431,0.013330890855931407,0.0071298289775171275,0.005481916535176617,0.016129032258064502,0.06779661016949157,0.9770971792586349,0.011825121801602289,0.06537006336589349,0.0063073819151505586,0.004303910456462213,2044.0,1040.0,21854.0,-291.0,-18558.0,-2241.0,1.0,5340.0,-1492.0,0.22505478869815349,0.0035649144887585638,0.5481916535176617,0.005384006334125058,0,0.005898653998416492,0,0.008511480601741894,0
2025-09-12,TX,202512,25229.0,25397.0,25229.0,25396.0,201.0,0.8,24,0.0,0,after_market,66.51620204753294,0.17754449144788537,0.07372408451758823,0.10382040693029712,5542.0,-0.0006453542365145148,1.4999876949731503,1.417350553587491,0.001247103083462374,0.004698788104234783,-0.6666666666666667,-0.3142857142857143,0.00021737094477860213,-0.25920980284345196,0.0,0.0,-0.2739404375220131,-0.0003542609722495538,0.006615214994487321,-0.00692777012399134,0.005952380952380952,0.0,0.9940476190476191,0.9972605956247799,0.21822334225862342,0.798058430694302,5.032528996006101,3924.4972118856595,0.010491049932562273,0.008310206835221656,0.01311005669213694,0.005481916535176617,0.005820561391424173,0.015385150287711147,0.006837828663450453,0.006865259420004044,0.04513248965884431,0.013330890855931407,0.0071298289775171275,0.005481916535176617,0.016129032258064502,0.06779661016949157,0.9770971792586349,0.011825121801602289,0.06537006336589349,0.0063073819151505586,0.004303910456462213,2044.0,1040.0,21854.0,-291.0,-18558.0,-2241.0,1.0,5340.0,-1492.0,0.22505478869815349,0.0035649144887585638,0.5481916535176617,0.0003543865175619221,0,0.0024807056229327884,0,0.0025988344621199477,0
2025-09-12,TX,202511,25235.0,25435.0,25235.0,25405.0,177.0,0.7,72,0.0,0,after_market,66.51533678486874,0.16143290067038055,0.047752060098729156,0.1136808405716514,5530.357142857143,-0.0008102070354288019,1.858139312494023,1.4190438405078356,0.0037408816010973253,0.014099676882404778,-0.9981751362311494,0.180327868852459,0.0002380902993623879,-29301.149425287356,0.0,0.0,-0.2387195241263257,-0.00015742453461375927,0.00787246604999016,-0.0068479672556968005,0.15,0.0,0.85,0.9976128047587367,0.21768774425731718,0.8318067322099432,5.600065134658956,3924.4972118856595,0.010491049932562273,0.008310206835221656,0.01311005669213694,0.005481916535176617,0.005820561391424173,0.015385150287711147,0.006837828663450453,0.006865259420004044,0.04513248965884431,0.013330890855931407,0.0071298289775171275,0.005481916535176617,0.016129032258064502,0.06779661016949157,0.9770971792586349,0.011825121801602289,0.06537006336589349,0.0063073819151505586,0.004303910456462213,2044.0,1040.0,21854.0,-291.0,-18558.0,-2241.0,1.0,5340.0,-1492.0,0.22505478869815349,0.0035649144887585638,0.5481916535176617,0.000157449320999703,0,0.0027553631174965787,0,0.001259594567998512,0
2025-09-12,TX,202509,25259.0,25446.0,25255.0,25409.0,176.0,0.7,39455,0.0,0,after_market,66.52445924326574,0.13854293301139656,0.01932880664833378,0.11921412636306278,5517.428571428572,0.24999999999999994,2.3352147432531765,1.5210676015345947,2.050185506583665,7.731877951752925,-0.2883810691869273,518.1447368421053,0.00025978478085981067,-0.11007587372724448,0.0,-22786.60714285714,-0.2230657848393535,-0.0019639420244313976,0.007517021527805108,-0.007855768097725755,0.193717277486911,0.020942408376963352,0.7853403141361257,0.9977693421516065,0.2171446562803956,0.8719806305519776,6.2777858615594555,3924.4972118856595,0.010491049932562273,0.008310206835221656,0.01311005669213694,0.005481916535176617,0.005820561391424173,0.015385150287711147,0.006837828663450453,0.006865259420004044,0.04513248965884431,0.013330890855931407,0.0071298289775171275,0.005481916535176617,0.016129032258064502,0.06779661016949157,0.9770971792586349,0.011825121801602289,0.06537006336589349,0.0063073819151505586,0.004303910456462213,2044.0,1040.0,21854.0,-291.0,-18558.0,-2241.0,1.0,5340.0,-1492.0,0.22505478869815349,0.0035649144887585638,0.5481916535176617,0.0019678066826716023,0,0.002085875083631894,0,-0.9998819315990397,-1
2025-09-12,TX,202509,25418.0,25466.0,25350.0,25459.0,226.0,0.9,55444,25458.0,73194,position,50.048437759924845,0.10711746244722349,-0.010454153189923113,0.1175716156371466,7314.285714285715,0.25211480956877563,3.0141272556702168,1.6369767831279336,4.876855956653297,17.71147457193969,44.14983713355049,0.0,0.0010614483999452186,0.0,-106179.16666666667,0.0,-0.027394043752201308,0.002599141495687851,0.004556345496680938,0.0009845232938211319,0.0603448275862069,0.5862068965517241,0.35344827586206895,0.9997263273125342,0.2872966618596848,0.9228602132939878,7.127951887908369,3924.4972118856595,0.010491049932562273,0.008310206835221656,0.01311005669213694,0.005481916535176617,0.005820561391424173,0.015385150287711147,0.006837828663450453,0.006865259420004044,0.04513248965884431,0.013330890855931407,0.0071298289775171275,0.005481916535176617,0.016129032258064502,0.06779661016949157,0.9770971792586349,0.011825121801602289,0.06537006336589349,0.0063073819151505586,0.004303910456462213,2044.0,1040.0,21854.0,-291.0,-18558.0,-2241.0,1.0,5340.0,-1492.0,0.22505478869815349,0.0035649144887585638,0.5481916535176617,0.0006284614478180295,0,-0.000864134490749846,0,-0.9994893750736479,-1
2025-09-12,TX,202510,25409.0,25475.0,25359.0,25475.0,250.0,0.99,8427,25469.0,12614,position,66.47012426134967,0.19567247140204283,0.13152957509894253,0.0641428963031003,5578.428571428572,0.005216471739507897,1.0081033572177422,1.2432877484347618,4.939624853458382,1.5249590575546728,8426.0,-0.7864149030541123,0.0003151041563076263,0.25975048211264173,0.14938868577270004,0.45347003154574406,-0.0,0.011796012391770638,0.0045534838076545636,0.009174676304710461,0.0,0.43103448275862066,0.5689655172413793,1.0,0.2189765876910136,0.7453469713011354,4.108888533946525,3924.4972118856595,0.010491049932562273,0.008310206835221656,0.01311005669213694,0.005481916535176617,0.005820561391424173,0.015385150287711147,0.006837828663450453,0.006865259420004044,0.04513248965884431,0.013330890855931407,0.0071298289775171275,0.005481916535176617,0.016129032258064502,0.06779661016949157,0.9770971792586349,0.011825121801602289,0.06537006336589349,0.0063073819151505586,0.004303910456462213,2044.0,1040.0,21854.0,-291.0,-18558.0,-2241.0,1.0,5340.0,-1492.0,0.22505478869815349,0.0035649144887585638,0.5481916535176617,-0.0005103042198233432,0,-0.9998822374877331,-1,-0.004514229636898959,0
2025-09-12,TX,202511,25410.0,25463.0,25384.0,25462.0,234.0,0.93,35,25462.0,167,position,59.991523960507934,0.011908809549181094,-0.06620011646410585,0.07810892601328695,9103.0,1.5083243030243325,4.0242708867753265,1.7597444239513125,1.0115606936416184,0.012455737646577342,-0.42622950819672134,0.0,5.171457317596993e-05,0.0,195761.53846153844,-212283.33333333334,-0.003913894324853229,-293.6666666666667,0.003102662791611028,-293.0689655172414,0.012658227848101266,0.3291139240506329,0.6582278481012658,0.9994919294954469,0.35751315686120494,0.9887022988452483,8.234606009188521,3924.4972118856595,0.010491049932562273,0.008310206835221656,0.01311005669213694,0.005481916535176617,0.005820561391424173,0.015385150287711147,0.006837828663450453,0.006865259420004044,0.04513248965884431,0.013330890855931407,0.0071298289775171275,0.005481916535176617,0.016129032258064502,0.06779661016949157,0.9770971792586349,0.011825121801602289,0.06537006336589349,0.0063073819151505586,0.004303910456462213,2044.0,1040.0,21854.0,-291.0,-18558.0,-2241.0,1.0,5340.0,-1492.0,0.22505478869815349,0.0035649144887585638,0.5481916535176617,-0.0009818553138009056,0,-0.9994894352368235,-1,-0.0027099206660906594,0
2025-09-12,TX,202512,25406.0,25437.0,25337.0,25437.0,242.0,0.96,76,25437.0,1017,position,66.65924422031567,-0.04212403662686148,-0.09298665160693531,0.05086261498007382,5454.857142857143,4.011229314420804,4.025287447153187,1.8901029190376553,4.935064935064935,0.027079028005415808,0.0,0.0,0.00016316071180370797,0.0,0.3036277602523674,0.5335546597106999,-0.0,0.0,0.003931281204544561,0.0,0.0,0.69,0.31,0.9985148708328448,0.2144457735918993,0.9892753603434958,8.227038950678473,3924.4972118856595,0.010491049932562273,0.008310206835221656,0.01311005669213694,0.005481916535176617,0.005820561391424173,0.015385150287711147,0.006837828663450453,0.006865259420004044,0.04513248965884431,0.013330890855931407,0.0071298289775171275,0.005481916535176617,0.016129032258064502,0.06779661016949157,0.9770971792586349,0.011825121801602289,0.06537006336589349,0.0063073819151505586,0.004303910456462213,2044.0,1040.0,21854.0,-291.0,-18558.0,-2241.0,1.0,5340.0,-1492.0,0.22505478869815349,0.0035649144887585638,0.5481916535176617,-0.9998820615638636,-1,-0.0030270865274992786,0,-0.9995282462554547,-1
2025-09-12,TX,202509/202511,0.0,3.0,0.0,3.0,0.0,0.0,4,0.0,0,position,40.07349469642127,-875.3913338231332,-466.50456679836435,-408.88676702476886,9109.07142857143,-0.9994088902900379,-0.9997626497778798,-0.999688551678793,0.003480076561684357,0.0005913966571303956,-0.9992952783650458,0.0,0.0003974038920520494,0.0,-99.98817081345372,-103.0,-99.55055301520304,-0.7692307692307692,1.0,-1.0,0.0,0.0,1.0,0.004494469847969672,3036.357142857143,0.25659760595168374,4.1074478896843685,3924.4972118856595,0.010491049932562273,0.008310206835221656,0.01311005669213694,0.005481916535176617,0.005820561391424173,0.015385150287711147,0.006837828663450453,0.006865259420004044,0.04513248965884431,0.013330890855931407,0.0071298289775171275,0.005481916535176617,0.016129032258064502,0.06779661016949157,0.9770971792586349,0.011825121801602289,0.06537006336589349,0.0063073819151505586,0.004303910456462213,2044.0,1040.0,21854.0,-291.0,-18558.0,-2241.0,1.0,5340.0,-1492.0,0.22505478869815349,0.0035649144887585638,0.5481916535176617,3.333333333333333,1,8463.333333333334,1,8456.666666666666,1
2025-09-12,TX,202509/202510,-6.0,13.0,-6.0,13.0,0.0,0.0,5676,0.0,0,position,40.04261609347235,-173.27547448005637,-84.06527885588588,-89.2101956241705,9126.42857142857,-0.9974382217317621,-0.9989710631292344,-0.9987059182671251,4.941668117708515,0.8391670424388477,0.0,0.0,0.0003793382861781223,0.0,-208.33333333333331,0.0,-99.51147066869895,0.0,1.4615384615384615,0.0,0.0,0.0,1.0,0.004885293313010513,702.032967032967,0.25698860571718046,4.110799273743601,3924.4972118856595,0.010491049932562273,0.008310206835221656,0.01311005669213694,0.005481916535176617,0.005820561391424173,0.015385150287711147,0.006837828663450453,0.006865259420004044,0.04513248965884431,0.013330890855931407,0.0071298289775171275,0.005481916535176617,0.016129032258064502,0.06779661016949157,0.9770971792586349,0.011825121801602289,0.06537006336589349,0.0063073819151505586,0.004303910456462213,2044.0,1040.0,21854.0,-291.0,-18558.0,-2241.0,1.0,5340.0,-1492.0,0.22505478869815349,0.0035649144887585638,0.5481916535176617,1949.7692307692307,1,-0.07692307692307687,-1,1945.076923076923,1
